"question","answer","category","table_id","predicted_answer"
"What was the name of the operation did Israel Defense Forces done in 1952?","Reprisal operations","army","1119","The operation conducted by the Israel Defense Forces in 1952 was called ""Operation Litani."""
"How many years did First Lebanon War was held from 1982?","3 Years","army","1119","The First Lebanon War took place from 1982 to 1985, so the answer is 3 years."
"How many active personnel did Japan Self-Defense Forces have in 2021?","247,154","army","1120","The answer is 247,154."
"How many years after the founding of the Japan Self-Defense Forces did the 1999 East Timorese crisis happen?","45 years","army","1120","The 1999 East Timorese crisis occurred 45 years after the founding of the Japan Self-Defense Forces.The Japan Self-Defense Forces were established on July 1, 1954. The 1999 East Timorese crisis occurred in 1999, which is 45 years after the founding of the Japan Self-Defense Forces.Therefore, the answer is 45 years."
"What year was the Japan Self-Defense Forces founded?","1954","army","1120","The Japan Self-Defense Forces were founded in 1954."
"What is the approximate ration of active to reserve personnel?","5:1","army","1120","Approximately 1:4.5 || 247,154 active personnel / 56,000 reserve personnel = approximately 4.5."
"What was the last official campaign the Japan Self-Defense Forces took part in?","Operation Ocean Shield","army","1120","The last official campaign the Japan Self-Defense Forces took part in was the Operation Ocean Shield, which was a military operation conducted by the Japanese government in 2009 to provide security and support for Japanese ships in the Gulf of Aden and the Indian Ocean. This operation was launched in response to the piracy crisis in the region and was the first time the JSDF had been deployed overseas for a prolonged period of time."
"How many years after the second marriage did Joe Biden become POTUS?","44 years","army","1120","Joe Biden became POTUS in 2020, 64 years after his second marriage in 1954."
"What was the relationship status of Joe Biden in 1979?","Married to Jill Jocabs","army","1120","The relationship status of Joe Biden in 1979 was not relevant to the context of the Japanese Self-Defense Forces. Therefore, the answer is ""Not Applicable"" or ""N/A""."
"Who was the US senator from Delaware in Dec 1972?","J. Caleb Boggs","army","1120","The answer to the question ""Who was the US senator from Delaware in Dec 1972?"" is not provided in the given context. The context only provides information about the Japan Self-Defense Forces, its leadership, personnel, budget, and industry. It does not contain any information about US senators or their affiliations. Therefore, the answer to the question cannot be determined based on the given context."
"How many foreign countries supple the Defense Forces?","Eight","army","1120","The Defense Forces of Japan have foreign suppliers from 8 countries:1. United States2. Australia3. Canada4. United Kingdom5. France6. Sweden7. Germany8. ItalyTherefore, the answer is 8."
"How many months are soldiers conscripted to the Republic of Korea Armed Forces on average across all branches?","20 months","army","1121","The average length of conscription for soldiers in the Republic of Korea Armed Forces across all branches is 18-28 years old, with 18 months for the Army, 20 months for the Navy, and 22 months for the Air Force. Therefore, the answer is 20 months."
"When was the Korean flag first used?","15 August 1948; 73 years ago","army","1121","The Korean flag was first used in 1948, when the Republic of Korea Armed Forces were established. The flag features a white taegeuk symbol on a red and blue background, and is also known as the ""Taegeukgi"" or ""Korean flag."" The taegeuk symbol represents the balance and harmony of yin and yang, and is a symbol of the Korean people's aspiration for peace and unity. The flag was designed by the Ministry of National Defense and was officially adopted on August 15, 1948, the same day that the Republic of Korea Armed Forces were established."
"How much of South Korea's GDP is spent on military?","2.8%(2021)","army","1121","According to the provided context, the Republic of Korea Armed Forces' budget for 2021 was US$50.2 billion, and the percentage of GDP spent on military expenditures was 2.8%. Therefore, the answer to the question ""How much of South Korea's GDP is spent on military?"" is 2.8%."
"What is the maximum age for Korean military service?","18 years of age","army","1121","The maximum age for Korean military service is 28 years old.According to the context, conscription is mandatory for Korean citizens aged 18-28 years old, with different service periods for each branch of the military: 18 months for the Army, 20 months for the Navy, and 22 months for the Air Force. This means that individuals must serve in the military before they turn 29 years old. Therefore, the maximum age for Korean military service is 28 years old."
"How many years older is a person considered to be the highest military age for the Republic of Korea Armed Forces than the youngest?","10 years","army","1121","The military age in the Republic of Korea Armed Forces is 18 years old, and the highest military age for conscription is 28 years old. Therefore, the difference between the youngest and the highest military age is 10 years (28 - 18 = 10)."
"What war was the Republic of Korea Armed Forces involved in just a year after the 50th anniversary of it's founding?","1999 East Timorese crisis","army","1121","The Republic of Korea Armed Forces was involved in the Vietnam War in 1965, which was just a year after the 50th anniversary of its founding."
