"question","actual_answer","category","table_id","predicted_answer"
"How many deaths from Gallbladder cancer in the course of a year in the US?","2,000","disease","1201","In the US, approximately 2,000 deaths from gallbladder cancer occur each year."
"How many total deaths from AIDS were there before 2020?","35,620,000","disease","1202","Before 2020, there were approximately 36.3 million total deaths from AIDS worldwide."
"If there are the same amount of new cases in 2021 than there were in 2020, how many people will be living with AIDS?","38.5 million","disease","1202","In 2022, approximately 37 million people are living with HIV/AIDS globally, according to UNAIDS estimates."
"How many total deaths can be expected if the death total for AIDS stays the same in 2021?","36,980,000","disease","1202","In 2022, if the death total for AIDS stays the same, approximately 680,000 deaths can be expected."
"By July 3, 2020, how many departments of France had less than 4.38 deaths per 100,000 residents?","8","disease","1203","Of the 101 departments in France, 13 had less than 4.38 deaths per 100,000 residents by July 3, 2020:1. Hautes-Alpes (2.35 deaths per 100,000 residents)2. Alpes-Maritimes (2.42 deaths per 100,000 residents)3. Var (2.43 deaths per 100,000 residents)4. Bouches-du-Rhône (2.46 deaths per 100,000 residents)5. Vaucluse (2.48 deaths per 100,000 residents)6. Drôme (2.50 deaths per 100,000 residents)7. Isère (2.52 deaths per 100,000 residents)8. Rhône (2.53 deaths per 100,000 residents)9. Ain (2.55 deaths per 100,000 residents)10. Jura (2.56 deaths per 100,000 residents)11. Côte-d'Or (2.57 deaths per 100,000 residents)12. Saône-et-Loire (2.58 deaths per 100,000 residents)13. Maine-et-Loire (2.60 deaths per 100,000 residents)"
"What region had the highest fatality rate?","The northeast","disease","1203","The region with the highest fatality rate in France during the COVID-19 pandemic was the Occitanie region, with a fatality rate of 0.49% (159 deaths out of 32,617 confirmed cases)."
"What is the time difference between the fatality map and the confirmed cases map?","22 months","disease","1203","The fatality map and the confirmed cases map in France show a time difference of approximately 2 years, 9 months, and 1 week since the first reported case in Bordeaux on January 24, 2020."
"What continent is the country in question located in?","Europe","disease","1203","Europe."
"How many people are fully vaccinated in France since the outbreak in Wuhan, China, as of the date the information was collected?","53,083,894","disease","1203","As of November 2022, 53,083,894 people in France have been fully vaccinated against COVID-19."
"What is the number of at least partially vaccinated to fully vaccinated individuals since the arrival date in France?","54,587,663","disease","1203","As of November 2022, at least 53 million individuals in France have been fully vaccinated against COVID-19, which is approximately 80% of the total vaccinated population of 54.6 million."
"As of May 5, 2022, how many regions of France had  ≥700,000 confirmed cases of COVID-19?","1","disease","1203","As of May 5, 2022, 3 regions of France had ≥700,000 confirmed cases of COVID-19:1. Ile-de-France (Paris) - 500,000+ cases2. Auvergne-Rhône-Alpes - 300,000+ cases3. Grand Est - ≥700,000 cases"
"Before January 24, 2020, how many confirmed cases of COVID-19 had there been in France?","0","disease","1203","Before January 24, 2020, there were 36,875,772 confirmed cases of COVID-19 in France."
"What is the category with the highest geographical concentration of Covid deaths per 100,000 in the data in July 2020?","700,000","disease","1203","The highest geographical concentration of Covid deaths per 100,000 in France in July 2020 was in the department of Hautes-Pyrénées, with 1.43 deaths per 100,000 residents."
"What is the total number of recovered cases, as of the publishing of this information, since COVID-19 arrived in 25 January 2020 in Johor?","201,423","disease","1204","As of October 2021, there were 201,423 recovered COVID-19 cases in Johor, Malaysia."
"How many Covid-19 deaths have been confirmed in Johor since the beginning of the pandemic?","3,588","disease","1204","According to the latest data available as of October 2022, there have been 3,588 Covid-19 deaths confirmed in Johor since the beginning of the pandemic."
"Are there more active or recovered COVID-19 cases as of October 25, 2021?","Recovered","disease","1204","As of October 25, 2021, there are more recovered COVID-19 cases than active cases in Johor, Malaysia."
"What country did the outbreak first occur in?","China","disease","1204","China"
"How long has the pandemic lasted?","21 months","disease","1204","The pandemic has lasted 2 years and 9 months (as of Oct 2022)."
"What percentage of all time cases are currently active?","About 4-5%","disease","1204","Active cases in Johor: <10,000 (as of Oct 25, 2021)"
"Who was the US senator from Delaware in Dec 1972?","J. Caleb Boggs","disease","1204","Here is the answer to the question based on the provided context:The US senator from Delaware in December 1972 was Joe Biden."
"What was the relationship status of Joe Biden in 1979?","Married to Jill Jocabs","disease","1204","Joe Biden was not in a relationship in 1979."
"How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?","6 years (2 terms)","disease","1204","Joe Biden has held the position of Chair of the Senate Foreign Relations Committee for 4 years (2022)."
"How many White House COVID-19 outbreak cases had been confirmed as of September 26, 2022?","At least 53","disease","1205","As of September 26, 2022, at least 53 COVID-19 cases had been confirmed at the White House."
"How much time elapsed between the first reported COVID-19 case and the first reported hospitalization?","14 days.","disease","1205","Eleven days."
"There were at least 20 reported cases of Covid by which day in 2020?","Election Day","disease","1205","By October 15, 2020, at least 20 cases of Covid-19 were reported."
"Amy Coney Barret's nomination to the Supreme court was announced during which virus strain of COVID-19?","SARS-CoV-2","disease","1205","SARS-CoV-2."
"What was the worst outcome of the outbreak?","An individual was hospitalized","disease","1205","Worst outcome: Spread of the virus to the White House."
"Who was the most noteworthy individual to contract Covid in this?","President Trump","disease","1205","President Trump."
"If the first report of the White House COVID-19 outbreak had occurred a month later than it actually did, when would it have occurred?","November 1, 2020","disease","1205","If the first report of the White House COVID-19 outbreak had occurred a month later than it actually did, it would have occurred in November 2020."
"How many days did it take from arrival to it being first reported?","Five days","disease","1205","It took 6 days from arrival to the first report of the White House COVID-19 outbreak."
"As of November 11, 2020, how many confirmed White House COVID-19 outbreak cases had there been from Pence's staff and election day combined?","At least 25","disease","1205","As of November 11, 2020, there were at least 55 confirmed COVID-19 cases in the White House, including President Trump's staff and election day combined."
