"question","actual_answer","category","table_id","predicted_answer"
"What single on the 2Pac chronology was released a year before ""2 of Amerikaz Most Wanted""?","""California Love""","music","1066","""Hit 'Em Up"" was released a year before ""2 of Amerikaz Most Wanted."""
"How many months after ""2 of Amerikaz Most Wanted"" was recorded was it released?","7","music","1066","Eight months."
"How long did it take to record 21st Century Breakdown?","1 year","music","1070","It took Green Day approximately 1 year to record ""21st Century Breakdown"" in 2008-2009."
"How long after ""21st Century Breakdown"" began recording was it released?","1 year.","music","1070","Recorded in 2008-2009, released in December 2009."
"What other album was released the the same year as ""21st Century Breakdown""?","""East Jesus Nowhere""","music","1070","""American Idiot"""
"How many years after the start of the recording of ""21st Century Breakdown"" was ""Last of the American Girls"" released?","2","music","1070","One year after the recording of ""21st Century Breakdown"" was released."
"What song was released before ""21st Century Breakdown""?","East Jesus Nowhere","music","1070","Before ""21st Century Breakdown,"" the song ""American Idiot"" was released in 2004."
"In what year was ""21st Century Breakdown"" first recorded?","2008","music","1070","In 2009, ""21st Century Breakdown"" was first recorded."
"What year was the single 21st Century Breakdown released?","2009","music","1070","Sure! The single ""21st Century Breakdown"" was released in 2009."
"How long after ""21st Century Breakdown"" was the next single released?","1 year","music","1070","The next single released after ""21st Century Breakdown"" was ""Last of the American Girls"" in 2010."
"Where was 21st Century Breakdown recorded at in Hollywood in 2009?","Ocean Way Recording","music","1070","Recorded at Ocean Way Recording in Hollywood, California."
"Over how many years did it take to record 21st Century Breakdown?","2","song","1070","It took Green Day approximately 1 year to record ""21st Century Breakdown""."
"What was the last song released from 21st Century Breakdown?","Last of the American Girls","song","1070","Last song released from 21st Century Breakdown: ""Last of the American Girls"" (2010)"
"How many songs were released in 2009 on 21st Century Breakdown?","2","song","1070","Here are the songs released on Green Day's album ""21st Century Breakdown"" in 2009:5 songs."
"What year was 21st Century Breakdown released?","2009","song","1070","Sure! The song ""21st Century Breakdown"" was released in 2009."
"How many years did it take to record 21st Century Breakdown?","1 year","song","1070","It took Green Day approximately 1 year to record ""21st Century Breakdown""."
"What was the single that was released after 21st Century Breakdown in 2010?","Last of the American Girls","song","1070","""Last of the American Girls"""
"How will 21st century end?","31 December 2100","song","1070","The 21st century will end in 2050."
"who is 21st Century Breakdown producer?","Butch Vig","song","1070","Butch Vig."
"What is the story behind 21st Century Breakdown?","The start of the song is mostly a show of Christian's internal conflict whilst being transported away from home.","song","1070","The story behind ""21st Century Breakdown"" is a politically charged and socially critical album that explores themes of alienation, disillusionment, and rebellion in the 21st century."
"What was the most recent release of ""3 a.m. Eternal"" called?","The KLF vs ENT version","music","1071","The most recent release of ""3 a.m. Eternal"" was called ""The KLF vs ENT version"" and was released in January 1992."
"What year was 3 a.m. Eternal originally released?","1989","music","1071","Sure! Here's a small answer within 10 words:1989"
"Who was the record label that released 3 a.m. Eternal?","KLF Communications","music","1071","The record label that released ""3 a.m. Eternal"" is KLF Communications."
"How many years passed between the first and last release of ""3 a.m. Eternal""?","3","music","1071","It has been 3 years between the first and last release of ""3 a.m. Eternal""."
"What year did 3 a.m. Eternal become released on a live version?","1991","music","1071","Sure! The live version of ""3 a.m. Eternal"" was released in 1991."
"How many singles were released in the decade following the release of ""3 a.m. Eternal""?","6","music","1071","In the decade following the release of ""3 a.m. Eternal"" in 1989, the KLF released 3 singles in this category."
"How many years after ""3 a.m. Eternal"" was released on Pure Trance 2 was it released in the KLF vs ENT version?","3","music","1071","The KLF vs ENT version of ""3 a.m. Eternal"" was released in January 1992, one year after the original Pure Trance 2 release."
"When was the first time that ""3 a.m. Eternal"" was released?","May 1989","music","1071","The first time ""3 a.m. Eternal"" was released was in May 1989."
"What single was released the same years as ""3 a.m. Eternal""?","""Kylie Said to Jason""","music","1071","The single released the same year as ""3 a.m. Eternal"" is ""What Time Is Love?"""
"How many years before Money Don't Matter 2 Night was Diamonds and Pearls released?","1","song","1075","It was released 10 years before ""Money Don't Matter 2 Night"" in 1992."
"What song was released in the UK in the same year as Money Don't Matter 2 Night?","Thunder","song","1075","""Waterfalls"" by TLC was released in the UK in the same year as ""Money Don't Matter 2 Night"" in 1992."
"What song was released in US in the same year as Money Don't Matter 2 Night?","Sexy MF","song","1075","""Nirvana's 'Smells Like Teen Spirit' was released in the US in the same year as 'Money Don't Matter 2 Night'."""
"What is the edited  length of the album?","4:12 min","song","1075","The edited length of the album is 4:48."
"In which studio the album got recorded?","Warner Pioneer Studios","song","1075","The album was recorded at Warner Pioneer Studios in Japan."
"Who is the producer of Monet Don't Matter 2 Night?","Prince","song","1075","Prince."
"who is song writers name of Money Don't Matter 2 Night?","Prince and Rosie Gaines","song","1075","Prince."
"Which year released in Money Don't Matter 2 Night?","1992","song","1075","Sure! The year released for ""Money Don't Matter 2 Night"" is 1992."
"Who wrote the Money Don't Matter 2 Night Album?","Prince, Warner Bros","song","1075","Prince wrote the ""Money Don't Matter 2 Night"" album."
"how many editors work for 8 Mile?","2","movie","1077","According to the information provided, 8 Mile has 3 editors."
"Number of writers foe 8 Mile?","1","movie","1077","Two writers."
"What was the net profit of movie?","200.9 million","movie","1077","Net profit of movie: $242.9 million"
"How many producers did the movie have?","3","movie","1077","Producers: Curtis Hanson, Brian Grazer, and Jimmy Iovine."
"What year did the movie 8 mile release?","2002","movie","1077","In 2002."
"What was the budget for the movie 8 Mile","41 million","movie","1077","$41 million."
"How many years ago was this movie released?","20 years","movie","1077","The movie ""8 Mile"" was released 20 years ago in 2002."
"What is the running time for the film 8 Mile?","110 minutes","movie","1077","The running time for the film 8 Mile is 110 minutes."
