"question","actual_answer","category","table_id","predicted_answer"
"How long was V/Line an Authority brand?","20 years","agency","1141","V/Line was an Authority brand for 20 years, from 1 July 1983 to 1 October 2003."
"when was formed Victorian Regional Channels Authority?","April 1, 2004","agency","1143","The Victorian Regional Channels Authority was formed on April 1, 2004."
"what is the headquarters of Victorian Regional Channels Authority?","Geelong VIC 3220","agency","1143","Channels House, 235 Ryrie St, Geelong VIC 3220"
"How many employees worked in Victorian Regional Channels Authority?","9","agency","1143","According to the information provided in the context, as of June 2018, the Victorian Regional Channels Authority had 9 employees."
"What are the Authority executive name?","Michael Harvey, Chief Executive Officer","agency","1143","Michael Harvey"
"What was the Victorian Regional Channels Authority's age when the Transport Integration Act 2010 was implemented?","6 years old","agency","1143","The Victorian Regional Channels Authority was not mentioned in the provided context, so it did not win the Davis Cup."
"How many main jurisdictions does the Victorian Regional Channels Authority maintain?","Three","agency","1143","Based on the information provided in the context, the Victorian Regional Channels Authority maintains 4 main jurisdictions:1. Port of Geelong2. Port of Hastings3. Port of Portland4. Other regional waters"
"Which year Founded of Victorian Regional Channels Authority?","1 April 2004","agency","1143","The Victorian Regional Channels Authority was founded in 2004."
"How many key leadership roles are there?","Two","agency","1143","There are 4 key leadership roles mentioned in the context:1. Chief Executive Officer (CEO)2. Minister for Ports and Freight3. Minister responsible4. Chief Executive Officer"
"how many employee of Victorian Regional Channels Authority?","9","agency","1143","According to the information provided in the context, the Victorian Regional Channels Authority had 9 employees as of June 2018."
"When was the most recent of Catan published?","2015","board game","1147","The most recent edition of Catan was the June 2015 edition, which was published 7 years ago."
"How many years ago did CATAN 3rd edition released?","25 Years ago","board game","1147","The third edition of Catan was released in 1997, which is 25 years ago."
"What was the other name of CATAN game in 2000?","The Settlers of Catan","board game","1147","The other name of the CATAN game in 2000 was ""The Settlers of Catan."""
"What was the last edition of Catan published in the 90s?","third edition","board game","1147","The last edition of Catan published in the 1990s was the Third Edition, which was released in 1997."
"How many years did 5th edition released after first edition of CATAN released  in 1995?","20 Years after first edition","board game","1147","The fifth edition of Catan was released in June 2015, which means that it was released 7 years after the first edition was released in 1995."
"How many years longer was time between the fourth and fifth edition than between the 1st and 2nd edition?","7","board game","1147","The answer to the question is:The time between the fourth and fifth editions of Catan was 7 years (2007 - 2015)."
"How long was the time between the first edition and the fourth edition?","12 years","board game","1147","The time between the first edition of Catan (1995) and the fourth edition (2007) is 15 years."
"How many of the editions of The Settlers of Catan were released before the 21st century?","3","board game","1147","Before the 21st century, 4 editions of The Settlers of Catan were released:1. First edition (1995)2. Second edition (1996)3. Third edition (1997)4. Fourth edition (2007)"
"When was the first edition of Catan published?","1995","board game","1147","The first edition of Catan was published in 1995, 27 years ago."
"How many years passed between the first issue and the revised issues of Heroes Unlimited?","3","game","1151","The answer is 9 years."
"How many years ago did Heroes Unlimited was 1st edition published?","38 Years ago","game","1151","1984"
"How many years after Heroes Unlimited 2nd edition released?","14 years after","game","1151","2nd edition released in 1998, 14 years after the 1st edition was released in 1987."
"What was the genre of the game ""Heroes Unlimited"" published in 1984?","Superhero","game","1151","Superhero"
"How long after Heroes Unlimited began was the last edition printed?","14 years","game","1151","Last edition printed: 1998"
"How many editions of Heroes Unlimited were printed between 1984 and 1998?","4","game","1151","Based on the information provided in the context, the answer to the question is:3 editions of Heroes Unlimited were printed between 1984 and 1998."
"How many rev. prints were there before 1993?","8","game","1151","Before 1993, there were 9 print revisions of the ""Heroes Unlimited"" role-playing game."
"When could you first read Heroes Unlimited?","August 1984","game","1151","1984"
"In what year was the most recent of Heroes Unlimited published?","1998","game","1151","The most recent edition of Heroes Unlimited was published in 1998."
"What year did Argentina become World Cup champions for the first time?","1978","national football team","1160","2022"
"What year did Argentina make its first World Cup appearance?","1930","national football team","1160","1930"
"What year did Argentina gain its highest ranking?","2007","national football team","1160","1978"
"How many World Cups passed in between Argentina's first and second World Cup Championship?","One","national football team","1160","The last time Argentina won the World Cup was in 1986."
"How long after Argentina's biggest win did it make its first appearance at the Panamerican Championship?","14 years","national football team","1160","Argentina's last win in the Panamerican Championship was in 1960."
"How long was Argentina's Men's football team longest reign at number one ranking?","12 months","national football team","1160","Argentina's men's football team held the number one ranking in the FIFA world rankings for a total of 12 months, from March 2007 to June 2008, and again from April 2016 to April 2017."
"How many of Argentina's Copa América championships took place in 21 century?","1","national football team","1160","2"
"How many years are between Argentina's first international match and their biggest defeat against Czechoslovakia?","56","national football team","1160","46 years"
"How many years after their first appearance in the World Cup did Argentina win a championship?","48","national football team","1160","Argentina won a championship in the World Cup 17 years after their first appearance, in 1978."
"When was the first edition of Arkham Horror: The Card Game released?","2016","game","1161","The first edition of Arkham Horror: The Card Game was released in Q4 of 2016."
"When was the first time that you could play Arkham Horror: The Card Game?","2016","game","1161","The first time you could play Arkham Horror: The Card Game was in 2016, according to the information provided in the context."
"How long ago was the first edition of Arkham Horror: The Card Game released?","6 years","game","1161","The first edition of Arkham Horror: The Card Game was released in Q4 2016, so it has been 5 years since its release."
"What is the expected playing time range difference?","An hour","game","1161","The expected playing time range for Arkham Horror: The Card Game is 60-120 minutes."
"How many quarterly years has Arkham Horror been active?","21","game","1161","The answer to the question is: Arkham Horror has been active for 4 years."
"In how many languages does Arkham Horror come in?","11","game","1161","The Arkham Horror card game is available in 8 languages: English, German, French, Portuguese, Spanish, Italian, Greek, and Russian."
"How many years ago did Arkham Horror: The Card Game was published?","6 years ago (2016)","game","1161","Arkham Horror: The Card Game was published in 2016, therefore it has been 5 years since its publication."
"What was the maximum setup time required for Arkham Horror: The Card Game?","15 Minutes","game","1161","The maximum setup time required for Arkham Horror: The Card Game is 10-15 minutes, excluding deck building."
"Who was the designer of Arkham Horror: The Card Game released in 2016?","Nate French & MJ Newman","game","1161","Nate French and MJ Newman."
