"question","actual_answer","category","table_id","predicted_answer"
"What is the median age for someone considered to be military age in the Republic of Korea Armed Forces?","23 years","army","1121","The median age for someone considered to be military age in the Republic of Korea Armed Forces is 18 years old."
"How much longer is the conscription for the Air Froce than for the Army?","4 months","army","1121","According to the information provided in the context, the conscription for the Air Force is 22 months, while the conscription for the Army is 18 months."
"How long after the Republic of Korea Armed Forces was founded was the Vietnam War?","17 years","army","1121","The Vietnam War occurred in the 1960s, approximately 24 years after the Republic of Korea Armed Forces was founded in 1948."
"How long did it take the Saudi Arabian Armed Forces to take it's current form from when it was founded?","198 years","army","1122","The Saudi Arabian Armed Forces took its current form in 1943, 75 years ago."
"Who was the Supreme Commander of Saudi Arabian Armed force?","King Salman bin Abdulaziz Al Saud","army","1122","King Salman bin Abdulaziz Al Saud"
"Where was the headquarters of Saudi Armed forces located?","Riyadh","army","1122","The headquarters of the Saudi Armed Forces is located in Riyadh."
"How many years has the Saudi Arabian Armed Forces been in existance?","277 years","army","1122","The Saudi Arabian Armed Forces have been in existence for 277 years, since their founding in 1745."
"What are the number of years that the current form of the Saudi Arabian Armed Forces have been in effect?","79 years","army","1122","The current form of the Saudi Arabian Armed Forces was established in 1943, therefore the number of years is 79."
"How many years separate the founding and the current form of the Saudi Arabian Armed Forces?","198 years","army","1122","The Saudi Arabian Armed Forces were founded in 1745, and the current form of the army was established in 1943, therefore the difference between the founding and the current form of the army is 208 years."
"How long did it take Saudi Arabian Armed Forces to deploy personnel to Yemen after deploying personnel to Bahrain?","Four years","army","1122","According to the information provided in the context, it took the Saudi Arabian Armed Forces 2 years to deploy personnel to Yemen after deploying personnel to Bahrain. Specifically, the Saudi Armed Forces deployed personnel to Bahrain on March 14, 2011, and to Yemen on March 26, 2015, a difference of 2 years."
"What year would you have to be born to serve this year in the Saudi Arabian Armed Forces?","2005","army","1122","To serve in the Saudi Arabian Armed Forces in the current year (2022), an individual would need to be born in 1997 or later."
"How many branches of force are there in Saudi Arabian Armed force?","Four","army","1122","According to the information provided in the context, there are 5 branches of force in the Saudi Arabian Armed Forces:1. Royal Saudi Land Forces2. Royal Saudi Air Force3. Royal Saudi Naval Forces4. Royal Saudi Air Defense5. Royal Saudi Strategic Missile Force"
"How many armed services branches are there?","Six","army","1123","There are 5 armed services branches in the United States:1. United States Army2. United States Marine Corps3. United States Navy4. United States Air Force5. United States Space Force"
"How many years ago did the United state armed force was formed?","247 years","army","1123","The United States Armed Force was formed in 1775, 247 years ago."
"What commander in chief had a budget of US$782 for 2022?","Joe Biden","army","1123","The answer to the question ""What commander in chief had a budget of US$782 for 2022?"" is:President Joe Biden"
"What is the number of warrant officer types?","Five","army","1123","There are 9 types of warrant officers in the United States Armed Forces:1. Warrant Officer (WO1)2. Chief Warrant Officer (CWO2)3. Chief Warrant Officer II (CWO3)4. Chief Warrant Officer III (CWO4)5. Chief Warrant Officer IV (CWO5)6. Chief Warrant Officer V (CWO6)7. Senior Chief Warrant Officer (CWO7)8. Master Chief Warrant Officer (CWO8)9. Chief Warrant Officer Chief (CWO9)"
"Who was the commander in chief of united states armed force at present?","President Joe Biden","army","1123","The current Commander-in-Chief of the United States Armed Forces is President Joe Biden."
"What was the budget alloted for United state armed force in 2022?","$782 billion","army","1123","The budget allotted for the United States Armed Forces in 2022 was $782 billion."
"What is the Sidereal rotation period of mars?","24h37m22.7s","planet","1137","The Sidereal rotation period of Mars is 1.025 days."
"What is the rotation period differenceof mars and earth?","39m 36s (mars:24h39m36s)","planet","1137","The rotation period of Mars is 1.027 Earth days, or 24 hours and 39 minutes."
"What is the Synodic period difference between earth and mars?","1.135 (earth 1y, mars 2.135)","planet","1137","The synodic period difference between Earth and Mars is 2.1354 years, or 779.96 days."
"How many Neptunian solar days are there in one Neptunian orbital period?","89,666","planet","1138","The answer to the question ""How many Neptunian solar days are there in one Neptunian orbital period?"" is 89,666."
"What is the orbital period of Neptune in years?","164.8 yr","planet","1138","The orbital period of Neptune is approximately 164.8 years."
"What planet was discovered in September of 1846?","Neptune","planet","1138","Neptune"
"How many days longer is the orbital period of Neptune than the synodic period?","59,828","planet","1138","The orbital period of Neptune is 164.8 years, while the synodic period is 367.49 days. Therefore, the Neptune is longer than the synodic period by 192.61 years."
"Around what year will the next orbital period begin starting from the time of perihelion?","2206","planet","1138","The next orbital period of Neptune will begin in the year 2142, 43 years from now."
